instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:23776,23776,23776,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23776.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23776_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.184296354651451,4.8840047642588615,7.052555024623871,ok,,sampled_with_repeated_indices
wlasl:23952,23952,23952,future,207,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23952.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23952_preview.jpg,26,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.377154137939215,7.0222905948758125,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:23956,23956,23956,future,207,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23956.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23956_preview.jpg,60,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.5,0.390625,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.5843730978667736,4.467393446713686,7.724696487188339,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=7
wlasl:24027,24027,24027,game,208,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24027.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24027_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.921875,0.921875,1.0,0.921875,0.0,0.078125,0.921875,0.0,0.078125,1.0,0.0,0.0,5.401849366850772,5.417720358250505,7.60401813685894,ok,,sampled_with_repeated_indices;left_hand_black_frames=5;right_hand_black_frames=5
wlasl:24607,24607,24607,girl,209,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24607.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24607_preview.jpg,50,64,"[3, 3, 64, 112, 112]",0.21875,0.96875,1.0,0.109375,0.109375,0.78125,0.90625,0.0625,0.03125,1.0,0.0,0.0,1.2918552671160017,5.663554499889242,8.449632786214352,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=50;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=2
wlasl:24639,24639,24639,give,64,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24639.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24639_preview.jpg,21,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,2.3394099846482277,3.9009227049155313,7.504804141819477,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=3
wlasl:24641,24641,24641,give,64,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24641.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24641_preview.jpg,45,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.531261995434761,6.802049905061722,8.074705921113491,ok,,sampled_with_repeated_indices
wlasl:24725,24725,24725,glasses,284,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24725.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24725_preview.jpg,37,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.984375,0.0,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,5.176016455604916,5.456588035449386,7.70737761259079,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=1
wlasl:24946,24946,24946,go,5,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24946.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24946_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.9375,0.96875,1.0,0.84375,0.09375,0.0625,0.9375,0.03125,0.03125,1.0,0.0,0.0,4.604938418776901,4.718771950403849,7.655870050191879,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=2
wlasl:24952,24952,24952,go,5,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/24952.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/24952_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.25,1.0,1.0,0.203125,0.046875,0.75,1.0,0.0,0.0,1.0,0.0,0.0,2.4222786609943094,6.112863816320896,7.720151208341122,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=48
wlasl:25246,25246,25246,government,210,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/25246.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/25246_preview.jpg,35,64,"[3, 3, 64, 112, 112]",0.703125,0.984375,1.0,0.03125,0.671875,0.296875,0.984375,0.0,0.015625,1.0,0.0,0.0,1.724320411682129,6.103994808499775,8.184626445174217,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=43;left_hand_black_frames=19;right_hand_black_frames=1
wlasl:25330,25330,25330,graduate,39,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/25330.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/25330_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.197308596223593,4.7477303221821785,6.884611107409,ok,,sampled_with_repeated_indices
wlasl:26158,26158,26158,hair,115,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26158.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26158_preview.jpg,83,64,"[3, 3, 64, 112, 112]",0.84375,0.96875,1.0,0.5,0.34375,0.15625,0.875,0.09375,0.03125,1.0,0.0,0.0,3.3272835090756416,6.271315676825387,8.461946845054626,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=2
wlasl:26166,26166,26166,hair,115,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26166.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26166_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.59375,1.0,1.0,0.046875,0.546875,0.40625,1.0,0.0,0.0,1.0,0.0,0.0,2.6731913884480796,4.905724406242371,7.498478837311268,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=26
wlasl:26174,26174,26174,hair,115,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26174.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26174_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.9375,0.046875,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,2.76639364361763,4.09753705188632,7.833845645189285,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1
wlasl:26253,26253,26253,halloween,285,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26253.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26253_preview.jpg,59,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.811201609671116,5.806580100208521,7.828959837555885,ok,,sampled_with_repeated_indices
wlasl:26255,26255,26255,halloween,285,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26255.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26255_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.875,0.890625,1.0,0.75,0.125,0.125,0.84375,0.046875,0.109375,1.0,0.0,0.0,5.817277957995732,5.077450215816498,7.34336031973362,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=7
wlasl:26262,26262,26262,halloween,285,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26262.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26262_preview.jpg,65,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.355617444962263,4.38289326056838,7.673781476914883,ok,,
wlasl:26531,26531,26531,happy,157,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26531.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26531_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.058635823428631,6.66414812207222,7.090768776834011,ok,,sampled_with_repeated_indices
wlasl:26569,26569,26569,hard,286,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26569.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26569_preview.jpg,27,64,"[3, 3, 64, 112, 112]",0.953125,0.765625,1.0,0.859375,0.09375,0.046875,0.671875,0.09375,0.234375,1.0,0.0,0.0,4.060856446352872,3.9357586073320965,8.01397018879652,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=15
wlasl:26839,26839,26839,headache,117,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26839.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26839_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.543418549001217,4.705518193542957,6.688771702349186,ok,,sampled_with_repeated_indices
wlasl:26942,26942,26942,hear,211,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26942.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26942_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.828125,1.0,1.0,0.28125,0.546875,0.171875,1.0,0.0,0.0,1.0,0.0,0.0,2.7555202378167047,5.746456824243069,8.255184188485146,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=11
wlasl:26945,26945,26945,hear,211,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26945.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26945_preview.jpg,37,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.828125,0.140625,0.03125,0.9375,0.0625,0.0,1.0,0.0,0.0,1.3386668236750476,4.8005748589833575,7.373244039714336,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=4
wlasl:26952,26952,26952,hear,211,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/26952.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/26952_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.734375,1.0,1.0,0.65625,0.078125,0.265625,1.0,0.0,0.0,1.0,0.0,0.0,2.48629735765003,5.053536891937256,7.66616915166378,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=17
wlasl:27044,27044,27044,heart,287,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/27044.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/27044_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.8125,0.9375,1.0,0.21875,0.59375,0.1875,0.640625,0.296875,0.0625,1.0,0.0,0.0,1.9797553164618356,6.370705534772175,8.247261300683022,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=4
wlasl:27051,27051,27051,heart,287,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/27051.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/27051_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.448051683604717,5.429345518350601,6.801088660955429,ok,,sampled_with_repeated_indices
wlasl:27765,27765,27765,home,158,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/27765.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/27765_preview.jpg,127,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.25,0.59375,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,0.9891778007149696,4.94084432348609,8.184217095375061,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=10
wlasl:27768,27768,27768,home,158,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/27768.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/27768_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.640625,0.265625,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,2.2737408905494503,5.803367238491774,8.237634919583797,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=6
wlasl:28112,28112,28112,hot,22,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28112.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28112_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.921875,1.0,0.703125,0.1875,0.109375,0.75,0.171875,0.078125,1.0,0.0,0.0,2.2858839432398477,5.235799903670947,8.080891951918602,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=5
wlasl:28161,28161,28161,house,214,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28161.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28161_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.9375,0.046875,0.015625,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.020154909292857,5.570368264850817,7.483933545649052,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:28203,28203,28203,how,86,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28203.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28203_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.734375,0.75,1.0,0.734375,0.0,0.265625,0.75,0.0,0.25,1.0,0.0,0.0,6.353137645315616,6.361144244670868,8.155117377638817,ok,,left_hand_black_frames=17;right_hand_black_frames=16
wlasl:28319,28319,28319,humble,289,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28319.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28319_preview.jpg,59,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.943950042128563,4.749107182972015,7.896966271102428,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=1
wlasl:28436,28436,28436,hurry,290,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28436.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28436_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.574743075976296,3.664963223040104,7.691952168941498,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:28464,28464,28464,husband,215,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/28464.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/28464_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.796875,0.859375,1.0,0.765625,0.03125,0.203125,0.796875,0.0625,0.140625,1.0,0.0,0.0,5.073705050410057,4.802169566060982,8.076322548091412,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=9
wlasl:29138,29138,29138,improve,291,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/29138.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/29138_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.90625,0.015625,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,4.862212316743259,5.292332831770182,8.085140101611614,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=5
wlasl:29144,29144,29144,improve,291,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/29144.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/29144_preview.jpg,36,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.9375,0.0625,0.0,1.0,0.0,0.0,5.504166319966316,5.122314556439718,6.909198895096779,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=4
wlasl:29646,29646,29646,inform,118,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/29646.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/29646_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.671875,0.75,1.0,0.375,0.296875,0.328125,0.59375,0.15625,0.25,1.0,0.0,0.0,2.4353495091199875,5.507797374537117,8.014525540173054,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=19;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=16
