instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:24026,24026,24026,game,208,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24026.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24026_preview.jpg,81,64,"[3, 3, 64, 112, 112]",0.90625,0.875,1.0,0.71875,0.1875,0.09375,0.75,0.125,0.125,1.0,0.0,0.0,5.083821256523547,5.682799210151036,8.077274426817894,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=8
wlasl:24606,24606,24606,girl,209,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24606.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24606_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.59375,0.5625,1.0,0.3125,0.28125,0.40625,0.5625,0.0,0.4375,1.0,0.0,0.0,3.41786904335022,4.561134053601159,8.263515293598175,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=26;right_hand_black_frames=28
wlasl:24608,24608,24608,girl,209,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24608.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24608_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.71875,0.875,1.0,0.125,0.59375,0.28125,0.78125,0.09375,0.125,1.0,0.0,0.0,1.6277270019054413,4.455221219062805,7.295343406498432,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=8
wlasl:24636,24636,24636,give,64,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24636.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24636_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.578125,0.640625,1.0,0.390625,0.1875,0.421875,0.515625,0.125,0.359375,1.0,0.0,0.0,1.8886454916000366,4.573617877382221,7.760592475533485,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=27;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=23
wlasl:24649,24649,24649,give,64,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24649.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24649_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.701462112367153,6.7773983255028725,8.341831773519516,ok,,sampled_with_repeated_indices
wlasl:24732,24732,24732,glasses,284,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24732.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24732_preview.jpg,66,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.513815015554428,4.4940546486112805,7.627310775220394,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:24960,24960,24960,go,5,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/24960.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/24960_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.484375,0.40625,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.0570058207358084,6.073311418294907,7.776592060923576,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=26;left_hand_black_frames=7
wlasl:25070,25070,25070,good,156,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/25070.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/25070_preview.jpg,45,64,"[3, 3, 64, 112, 112]",0.9375,0.828125,1.0,0.84375,0.09375,0.0625,0.40625,0.421875,0.171875,1.0,0.0,0.0,2.590417687539701,5.506908572637117,7.699470445513725,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=27;right_hand_black_frames=11
wlasl:25072,25072,25072,good,156,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/25072.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/25072_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.9638039991259575,5.144909135997295,6.794560790061951,ok,,sampled_with_repeated_indices
wlasl:25253,25253,25253,government,210,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/25253.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/25253_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.53125,0.359375,0.109375,0.96875,0.03125,0.0,1.0,0.0,0.0,2.786344889332266,4.792991957356853,7.846178039908409,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=2
wlasl:26525,26525,26525,happy,157,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/26525.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/26525_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.53125,0.859375,1.0,0.078125,0.453125,0.46875,0.859375,0.0,0.140625,1.0,0.0,0.0,2.37236647605896,6.176999230818315,8.496161341667175,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=30;right_hand_black_frames=9
wlasl:26568,26568,26568,hard,286,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/26568.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/26568_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.443419851362705,5.640136681497097,7.926475949585438,ok,,sampled_with_repeated_indices
wlasl:26570,26570,26570,hard,286,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/26570.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/26570_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.953125,0.953125,1.0,0.734375,0.21875,0.046875,0.796875,0.15625,0.046875,1.0,0.0,0.0,4.836802020986029,3.8873637190052106,7.824666805565357,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=3
wlasl:26835,26835,26835,headache,117,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/26835.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/26835_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.78125,0.78125,1.0,0.78125,0.0,0.21875,0.78125,0.0,0.21875,1.0,0.0,0.0,5.281403667926789,5.591440024375916,7.538647428154945,ok,,left_hand_black_frames=14;right_hand_black_frames=14
wlasl:26946,26946,26946,hear,211,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/26946.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/26946_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.640625,0.8125,1.0,0.203125,0.4375,0.359375,0.796875,0.015625,0.1875,1.0,0.0,0.0,1.7826636754549468,5.48340770777534,8.028608605265617,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=12
wlasl:27209,27209,27209,help,12,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/27209.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/27209_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.551293570548296,4.564595617353916,7.714571617543697,ok,,sampled_with_repeated_indices
wlasl:27213,27213,27213,help,12,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/27213.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/27213_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.546875,0.984375,1.0,0.4375,0.109375,0.453125,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.313827037811279,5.901696698707447,8.0034414306283,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=29;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:27263,27263,27263,here,212,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/27263.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/27263_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.650763876736164,6.742179416120052,8.212418511509895,ok,,
wlasl:27273,27273,27273,here,212,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/27273.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/27273_preview.jpg,65,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.196382686495781,5.262377854436636,8.057436853647232,ok,,
wlasl:27922,27922,27922,hope,213,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/27922.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/27922_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.96875,0.03125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.57381445746268,6.756161134690046,8.093393087387085,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2
wlasl:28150,28150,28150,hour,288,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28150.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28150_preview.jpg,60,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.16021060757339,4.263532675802708,7.536871075630188,ok,,sampled_with_repeated_indices
wlasl:28160,28160,28160,house,214,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28160.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28160_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.75,0.046875,0.203125,0.734375,0.0625,0.203125,1.0,0.0,0.0,6.19739298025767,6.280622928700549,8.231271125376225,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=13
wlasl:28162,28162,28162,house,214,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28162.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28162_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.90625,0.921875,1.0,0.828125,0.078125,0.09375,0.875,0.046875,0.078125,1.0,0.0,0.0,4.612665956875063,4.7709009030035565,7.905254207551479,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=5
wlasl:28201,28201,28201,how,86,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28201.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28201_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.8125,0.8125,1.0,0.75,0.0625,0.1875,0.75,0.0625,0.1875,1.0,0.0,0.0,4.993785853187243,5.066742035249869,7.580144166946411,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=12
wlasl:28308,28308,28308,humble,289,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28308.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28308_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.59375,0.3125,0.09375,0.96875,0.03125,0.0,1.0,0.0,0.0,6.462608412692421,5.622711881514518,7.874245062470436,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=2
wlasl:28429,28429,28429,hurry,290,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28429.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28429_preview.jpg,35,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.614117540419102,6.3864718824625015,8.57936678826809,ok,,sampled_with_repeated_indices
wlasl:28465,28465,28465,husband,215,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28465.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28465_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.828125,0.984375,1.0,0.703125,0.125,0.171875,0.90625,0.078125,0.015625,1.0,0.0,0.0,4.746809424294366,5.1653864095950945,7.78586595505476,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=1
wlasl:28473,28473,28473,husband,215,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/28473.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/28473_preview.jpg,70,64,"[3, 3, 64, 112, 112]",1.0,0.9375,1.0,0.875,0.125,0.0,0.734375,0.203125,0.0625,1.0,0.0,0.0,4.365665337869099,4.953194623297834,7.8952034413814545,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=4
wlasl:29137,29137,29137,improve,291,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/29137.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/29137_preview.jpg,55,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.046920366585255,6.535949274897575,8.10476515442133,ok,,sampled_with_repeated_indices
wlasl:29139,29139,29139,improve,291,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/29139.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/29139_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.84375,0.859375,1.0,0.84375,0.0,0.15625,0.859375,0.0,0.140625,1.0,0.0,0.0,4.456447614563836,6.319880414009094,8.035062991082668,ok,,left_hand_black_frames=10;right_hand_black_frames=9
wlasl:29657,29657,29657,inform,118,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/29657.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/29657_preview.jpg,62,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.200998730957508,5.141972906887531,5.93408078327775,ok,,sampled_with_repeated_indices
wlasl:30153,30153,30153,interest,216,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/30153.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/30153_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.78125,0.796875,1.0,0.6875,0.09375,0.21875,0.703125,0.09375,0.203125,1.0,0.0,0.0,3.263716860250993,4.028795591990153,7.638840772211552,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=13
wlasl:30155,30155,30155,interest,216,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/30155.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/30155_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.259518578648567,5.686516847461462,7.963937632739544,ok,,sampled_with_repeated_indices
wlasl:30232,30232,30232,internet,292,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/30232.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/30232_preview.jpg,60,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.671875,0.25,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,6.409080455469531,6.234591890126467,7.844329796731472,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=5
wlasl:30242,30242,30242,internet,292,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/30242.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/30242_preview.jpg,89,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.49459994584322,4.370810372488839,7.821990415453911,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:31320,31320,31320,jump,293,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/31320.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/31320_preview.jpg,30,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.727119006216526,6.15030712634325,8.461940467357635,ok,,sampled_with_repeated_indices
wlasl:31650,31650,31650,kill,294,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/31650.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/31650_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.96875,0.984375,1.0,0.734375,0.234375,0.03125,0.890625,0.09375,0.015625,1.0,0.0,0.0,4.090248721711179,5.158903013195908,8.200326658785343,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
